Date,Station,exp,days approx,Kill Time,days,rep,Copepod #,Label,Major,Minor,Angle,Volume,Median Vol,# of Bugs
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,10,7-25-19 SJR1 48h-1.bmp,0.784,0.291,12.965,0.03474405,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,11,7-25-19 SJR1 48h-1.bmp,0.697,0.298,135.823,0.032392443,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,12,7-25-19 SJR1 48h-1.bmp,0.741,0.267,139.993,0.027645161,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,13,7-25-19 SJR1 48h-1.bmp,0.913,0.319,177.748,0.048621745,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,14,7-25-19 SJR1 48h-1.bmp,0.707,0.255,120.034,0.024059033,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,15,7-25-19 SJR1 48h-1.bmp,0.69,0.311,88.106,0.034925953,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,16,7-25-19 SJR1 48h-1.bmp,0.647,0.31,8.935,0.03253914,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,17,7-25-19 SJR1 48h-1.bmp,0.962,0.301,54.125,0.045612771,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,18,7-25-19 SJR1 48h-1.bmp,0.643,0.294,39.415,0.029086002,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,19,7-25-19 SJR1 48h-1.bmp,0.684,0.341,17.391,0.041623947,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,20,7-25-19 SJR1 48h-1.bmp,0.65,0.315,87.933,0.033753038,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,21,7-25-19 SJR1 48h-1.bmp,0.476,0.273,118.903,0.018565671,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,22,7-25-19 SJR1 48h-1.bmp,1.042,0.246,40.891,0.033000182,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,23,7-25-19 SJR1 48h-1.bmp,0.523,0.272,82.722,0.020249667,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,24,7-25-19 SJR1 48h-1.bmp,0.607,0.289,97.244,0.026531559,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,25,7-25-19 SJR1 48h-1.bmp,0.811,0.361,112.332,0.055311273,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,26,7-25-19 SJR1 48h-1.bmp,0.718,0.255,147.695,0.024433361,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,27,7-25-19 SJR1 48h-1.bmp,0.828,0.285,179.041,0.035196417,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,28,7-25-19 SJR1 48h-1.bmp,0.641,0.279,1.042,0.026112282,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,29,7-25-19 SJR1 48h-1.bmp,0.813,0.282,153.731,0.033835076,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,30,7-25-19 SJR1 48h-1.bmp,1.189,0.268,149.625,0.044692005,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,31,7-25-19 SJR1 48h-1.bmp,0.579,0.289,45.021,0.025307698,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,32,7-25-19 SJR1 48h-1.bmp,0.92,0.366,168.1,0.064495349,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,1,33,7-25-19 SJR1 48h-1.bmp,0.782,0.295,0.257,0.035614691,,33
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,1,7-25-19 SJR1 48h-2.bmp,0.733,0.312,110.428,0.037341483,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,2,7-25-19 SJR1 48h-2.bmp,0.638,0.301,173.005,0.030250466,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,3,7-25-19 SJR1 48h-2.bmp,0.711,0.298,75.778,0.03304308,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,4,7-25-19 SJR1 48h-2.bmp,0.614,0.287,155.13,0.026467356,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,5,7-25-19 SJR1 48h-2.bmp,0.684,0.271,146.414,0.02628894,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,6,7-25-19 SJR1 48h-2.bmp,0.756,0.323,152.38,0.041276726,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,7,7-25-19 SJR1 48h-2.bmp,0.727,0.278,77.441,0.029403728,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,8,7-25-19 SJR1 48h-2.bmp,0.824,0.437,167.717,0.082350925,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,9,7-25-19 SJR1 48h-2.bmp,0.818,0.306,5.273,0.040084323,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,10,7-25-19 SJR1 48h-2.bmp,0.63,0.284,113.799,0.026592283,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,11,7-25-19 SJR1 48h-2.bmp,0.774,0.244,49.48,0.024115652,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,12,7-25-19 SJR1 48h-2.bmp,0.522,0.235,97.334,0.015086366,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,13,7-25-19 SJR1 48h-2.bmp,0.486,0.264,163.092,0.017726481,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,14,7-25-19 SJR1 48h-2.bmp,0.714,0.297,34.043,0.032960175,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,15,7-25-19 SJR1 48h-2.bmp,0.968,0.299,68.713,0.045289355,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,16,7-25-19 SJR1 48h-2.bmp,0.673,0.333,31.891,0.039055475,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,17,7-25-19 SJR1 48h-2.bmp,0.735,0.37,104.105,0.052658585,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,18,7-25-19 SJR1 48h-2.bmp,0.969,0.303,26.051,0.046557262,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,19,7-25-19 SJR1 48h-2.bmp,0.789,0.269,9.057,0.029878581,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,20,7-25-19 SJR1 48h-2.bmp,0.709,0.29,88.45,0.031204744,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,21,7-25-19 SJR1 48h-2.bmp,0.747,0.232,174.838,0.021041416,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,22,7-25-19 SJR1 48h-2.bmp,0.763,0.372,158.479,0.055257192,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,23,7-25-19 SJR1 48h-2.bmp,0.698,0.292,168.024,0.031145802,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,24,7-25-19 SJR1 48h-2.bmp,0.708,0.332,16.437,0.040840196,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,25,7-25-19 SJR1 48h-2.bmp,0.997,0.309,164.526,0.049818485,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,26,7-25-19 SJR1 48h-2.bmp,0.812,0.26,169.018,0.028726395,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,27,7-25-19 SJR1 48h-2.bmp,0.451,0.263,156.388,0.016325498,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,28,7-25-19 SJR1 48h-2.bmp,0.811,0.417,102.901,0.073802549,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,29,7-25-19 SJR1 48h-2.bmp,0.916,0.271,9.448,0.035205657,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,30,7-25-19 SJR1 48h-2.bmp,0.485,0.294,178.573,0.021938897,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,31,7-25-19 SJR1 48h-2.bmp,0.798,0.364,83.643,0.05533298,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,2,32,7-25-19 SJR1 48h-2.bmp,0.644,0.239,71.498,0.0192513,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,1,7-25-19 SJR1 48h-3.bmp,0.817,0.376,151.546,0.060447194,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,2,7-25-19 SJR1 48h-3.bmp,0.827,0.387,93.291,0.064819524,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,3,7-25-19 SJR1 48h-3.bmp,0.657,0.321,172.497,0.035428587,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,4,7-25-19 SJR1 48h-3.bmp,0.646,0.331,166.23,0.037039652,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,5,7-25-19 SJR1 48h-3.bmp,0.745,0.311,42.529,0.037709906,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,6,7-25-19 SJR1 48h-3.bmp,0.995,0.284,7.219,0.041998923,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,7,7-25-19 SJR1 48h-3.bmp,0.831,0.357,117.978,0.055426296,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,8,7-25-19 SJR1 48h-3.bmp,0.532,0.274,58.124,0.020902159,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,9,7-25-19 SJR1 48h-3.bmp,0.734,0.304,112.528,0.03549945,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,10,7-25-19 SJR1 48h-3.bmp,0.53,0.205,105.877,0.011656334,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,11,7-25-19 SJR1 48h-3.bmp,0.709,0.321,83.312,0.038232676,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,12,7-25-19 SJR1 48h-3.bmp,0.71,0.313,166.063,0.036402015,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,13,7-25-19 SJR1 48h-3.bmp,0.45,0.209,84.67,0.010286876,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,14,7-25-19 SJR1 48h-3.bmp,0.612,0.278,75.024,0.02475252,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,15,7-25-19 SJR1 48h-3.bmp,0.657,0.283,17.142,0.027537001,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,16,7-25-19 SJR1 48h-3.bmp,0.851,0.258,23.404,0.029644721,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,17,7-25-19 SJR1 48h-3.bmp,0.399,0.275,93.453,0.015791256,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,18,7-25-19 SJR1 48h-3.bmp,0.696,0.319,75.916,0.037065427,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,19,7-25-19 SJR1 48h-3.bmp,0.57,0.311,120.805,0.028851874,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,20,7-25-19 SJR1 48h-3.bmp,0.563,0.27,19.875,0.021479013,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,21,7-25-19 SJR1 48h-3.bmp,0.497,0.256,71.257,0.017045695,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,22,7-25-19 SJR1 48h-3.bmp,0.986,0.274,164.994,0.038739717,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,23,7-25-19 SJR1 48h-3.bmp,0.705,0.32,152.179,0.03778048,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,24,7-25-19 SJR1 48h-3.bmp,0.913,0.346,28.163,0.057200704,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,25,7-25-19 SJR1 48h-3.bmp,0.683,0.323,17.21,0.03729101,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,26,7-25-19 SJR1 48h-3.bmp,0.8,0.284,98.385,0.033767979,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,27,7-25-19 SJR1 48h-3.bmp,0.734,0.303,12.226,0.035266285,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,28,7-25-19 SJR1 48h-3.bmp,0.706,0.298,163.658,0.03281071,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,29,7-25-19 SJR1 48h-3.bmp,0.656,0.308,66.933,0.032567444,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,30,7-25-19 SJR1 48h-3.bmp,0.45,0.272,19.441,0.017423232,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,31,7-25-19 SJR1 48h-3.bmp,0.727,0.336,146.01,0.042952788,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,32,7-25-19 SJR1 48h-3.bmp,0.691,0.289,3.18,0.030203142,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,33,7-25-19 SJR1 48h-3.bmp,0.701,0.319,151.767,0.037331701,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,3,34,7-25-19 SJR1 48h-3.bmp,0.632,0.239,44.782,0.01889258,,34
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,1,7-25-19 SJR1 48h-4.bmp,0.783,0.305,70.817,0.038118854,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,2,7-25-19 SJR1 48h-4.bmp,0.618,0.316,136.417,0.032295428,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,3,7-25-19 SJR1 48h-4.bmp,0.486,0.231,124.772,0.013571837,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,4,7-25-19 SJR1 48h-4.bmp,0.299,0.153,152.764,0.003662962,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,5,7-25-19 SJR1 48h-4.bmp,0.59,0.335,13.846,0.034651339,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,6,7-25-19 SJR1 48h-4.bmp,0.85,0.308,30.762,0.042198669,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,7,7-25-19 SJR1 48h-4.bmp,0.661,0.287,78.504,0.028493359,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,8,7-25-19 SJR1 48h-4.bmp,0.91,0.354,25.897,0.059679656,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,9,7-25-19 SJR1 48h-4.bmp,0.724,0.303,176.829,0.034785818,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,10,7-25-19 SJR1 48h-4.bmp,0.61,0.249,7.582,0.019792786,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,11,7-25-19 SJR1 48h-4.bmp,0.733,0.332,3.422,0.042282294,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,12,7-25-19 SJR1 48h-4.bmp,0.811,0.367,41.604,0.057165154,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,13,7-25-19 SJR1 48h-4.bmp,0.732,0.316,154.749,0.038252836,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,14,7-25-19 SJR1 48h-4.bmp,0.592,0.239,96.678,0.017696847,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,15,7-25-19 SJR1 48h-4.bmp,0.845,0.361,6.561,0.057630118,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,16,7-25-19 SJR1 48h-4.bmp,0.598,0.253,69.314,0.02003183,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,17,7-25-19 SJR1 48h-4.bmp,0.413,0.22,53.283,0.010461015,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,18,7-25-19 SJR1 48h-4.bmp,0.674,0.294,119.671,0.030488282,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,19,7-25-19 SJR1 48h-4.bmp,0.657,0.238,30.07,0.019475907,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,20,7-25-19 SJR1 48h-4.bmp,0.574,0.269,173.629,0.021736762,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,21,7-25-19 SJR1 48h-4.bmp,0.609,0.335,55.529,0.03576723,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,22,7-25-19 SJR1 48h-4.bmp,0.579,0.3,21.081,0.0272709,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,23,7-25-19 SJR1 48h-4.bmp,0.594,0.274,52.17,0.023338125,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,24,7-25-19 SJR1 48h-4.bmp,0.589,0.27,67.046,0.022470939,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,25,7-25-19 SJR1 48h-4.bmp,0.418,0.2,126.607,0.008750133,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,26,7-25-19 SJR1 48h-4.bmp,0.5,0.253,77.451,0.016749022,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,27,7-25-19 SJR1 48h-4.bmp,0.646,0.35,156.056,0.041413983,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,28,7-25-19 SJR1 48h-4.bmp,0.639,0.3,9.962,0.0300969,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,29,7-25-19 SJR1 48h-4.bmp,0.604,0.283,113.439,0.025315599,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,30,7-25-19 SJR1 48h-4.bmp,0.742,0.361,40.01,0.050605382,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,31,7-25-19 SJR1 48h-4.bmp,0.495,0.248,41.287,0.015932611,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,4,32,7-25-19 SJR1 48h-4.bmp,0.484,0.248,142.063,0.015578553,,32
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,1,7-25-19 SJR1 48h-5.bmp,0.727,0.322,48.866,0.03944796,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,2,7-25-19 SJR1 48h-5.bmp,0.822,0.264,8.709,0.029981825,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,3,7-25-19 SJR1 48h-5.bmp,0.396,0.187,0.334,0.007246976,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,4,7-25-19 SJR1 48h-5.bmp,0.485,0.241,85.776,0.014741926,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,5,7-25-19 SJR1 48h-5.bmp,0.471,0.255,46.023,0.016028012,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,6,7-25-19 SJR1 48h-5.bmp,0.707,0.261,63.749,0.025204543,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,7,7-25-19 SJR1 48h-5.bmp,0.426,0.215,25.008,0.010305402,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,8,7-25-19 SJR1 48h-5.bmp,0.587,0.264,66.806,0.021410379,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,9,7-25-19 SJR1 48h-5.bmp,0.66,0.358,32.579,0.044267846,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,10,7-25-19 SJR1 48h-5.bmp,0.698,0.304,39.219,0.033758333,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,11,7-25-19 SJR1 48h-5.bmp,0.589,0.296,46.714,0.027007048,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,12,7-25-19 SJR1 48h-5.bmp,0.862,0.339,12.715,0.051842395,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,13,7-25-19 SJR1 48h-5.bmp,0.578,0.248,143.001,0.01860414,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,14,7-25-19 SJR1 48h-5.bmp,0.809,0.344,154.982,0.050100701,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,15,7-25-19 SJR1 48h-5.bmp,0.707,0.319,17.524,0.037651231,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,16,7-25-19 SJR1 48h-5.bmp,0.752,0.242,22.593,0.023047667,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,17,7-25-19 SJR1 48h-5.bmp,0.686,0.25,5.544,0.022437917,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,18,7-25-19 SJR1 48h-5.bmp,0.799,0.281,2.441,0.033017016,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,19,7-25-19 SJR1 48h-5.bmp,0.53,0.358,150.523,0.035548421,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,20,7-25-19 SJR1 48h-5.bmp,0.702,0.329,63.137,0.039765579,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,21,7-25-19 SJR1 48h-5.bmp,0.938,0.283,30.352,0.039314622,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,22,7-25-19 SJR1 48h-5.bmp,0.509,0.247,18.375,0.016251374,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,23,7-25-19 SJR1 48h-5.bmp,0.86,0.361,18.884,0.058653138,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,24,7-25-19 SJR1 48h-5.bmp,0.529,0.233,170.68,0.015029548,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,25,7-25-19 SJR1 48h-5.bmp,0.866,0.299,177.528,0.040517129,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,26,7-25-19 SJR1 48h-5.bmp,0.678,0.341,68.47,0.041258824,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,27,7-25-19 SJR1 48h-5.bmp,0.637,0.325,140.575,0.035211502,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,28,7-25-19 SJR1 48h-5.bmp,0.862,0.283,60.415,0.036129216,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,29,7-25-19 SJR1 48h-5.bmp,0.922,0.293,65.762,0.041423287,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,30,7-25-19 SJR1 48h-5.bmp,0.69,0.313,151.213,0.035376606,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,31,7-25-19 SJR1 48h-5.bmp,0.976,0.279,15.137,0.039759107,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,32,7-25-19 SJR1 48h-5.bmp,0.959,0.304,54.172,0.046381434,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,33,7-25-19 SJR1 48h-5.bmp,0.729,0.293,95.875,0.032752252,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,34,7-25-19 SJR1 48h-5.bmp,0.724,0.245,28.429,0.022743072,,35
7/25/2019,SJR1,1,2,7/25/2019 15:45,2.01,5,35,7-25-19 SJR1 48h-5.bmp,0.538,0.244,10.709,0.016762559,,35
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,1,8-13-19 WLD2 0h-1.bmp,0.435,0.159,76.119,0.00575522,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,2,8-13-19 WLD2 0h-1.bmp,0.442,0.216,95.918,0.010792155,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,3,8-13-19 WLD2 0h-1.bmp,0.577,0.191,135.951,0.011015924,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,4,8-13-19 WLD2 0h-1.bmp,0.363,0.19,35.936,0.006857917,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,5,8-13-19 WLD2 0h-1.bmp,0.408,0.197,72.794,0.008286498,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,6,8-13-19 WLD2 0h-1.bmp,0.426,0.166,141.286,0.006143335,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,7,8-13-19 WLD2 0h-1.bmp,0.385,0.19,88.307,0.007273548,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,8,8-13-19 WLD2 0h-1.bmp,0.302,0.182,123.622,0.005235138,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,9,8-13-19 WLD2 0h-1.bmp,0.46,0.189,44.942,0.008599235,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,10,8-13-19 WLD2 0h-1.bmp,0.627,0.239,16.085,0.018743114,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,11,8-13-19 WLD2 0h-1.bmp,0.67,0.243,69.35,0.020704548,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,12,8-13-19 WLD2 0h-1.bmp,0.313,0.218,25.471,0.00778459,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,13,8-13-19 WLD2 0h-1.bmp,0.521,0.202,127.951,0.011125483,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,14,8-13-19 WLD2 0h-1.bmp,0.396,0.186,139.607,0.007169675,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,15,8-13-19 WLD2 0h-1.bmp,0.375,0.214,103.812,0.008987465,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,16,8-13-19 WLD2 0h-1.bmp,0.375,0.199,101.384,0.007771696,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,17,8-13-19 WLD2 0h-1.bmp,0.429,0.233,170.093,0.012188423,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,18,8-13-19 WLD2 0h-1.bmp,0.451,0.22,49.789,0.011423529,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,19,8-13-19 WLD2 0h-1.bmp,0.422,0.198,90.959,0.008658073,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,20,8-13-19 WLD2 0h-1.bmp,0.509,0.212,65.697,0.011972033,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,21,8-13-19 WLD2 0h-1.bmp,0.489,0.205,115.016,0.010754618,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,22,8-13-19 WLD2 0h-1.bmp,0.3,0.179,88.4,0.005030437,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,23,8-13-19 WLD2 0h-1.bmp,0.421,0.167,17.231,0.006144597,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,24,8-13-19 WLD2 0h-1.bmp,0.614,0.281,10.877,0.025372275,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,25,8-13-19 WLD2 0h-1.bmp,0.305,0.159,76.805,0.004035269,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,26,8-13-19 WLD2 0h-1.bmp,0.334,0.197,3.109,0.006783554,,33
8/13/2019,WLD2,2,0,8/13/2019 16:28,0,1,27,8-13-19 WLD2 0h-1.bmp,0.337,0.165,12.989,0.004801492,,33
